target_count,seed_index,seed_j,seed_meas,mode,success,result_valid,result_index,trial_count,l_bbht,actual_iter,cycle_count,timer_hi,timer_lo,status,timeout,unexpected_error,terminal_limit,elapsed_us
256,73,0xefd3172d,0x8c2c3233,0,1,1,9230,7,6,6,15777,0,163,0x0000080c,0,0,0,163
256,74,0xe6aacdb5,0x7f1c158a,0,1,1,2442,6,2,2,10064,0,105,0x0000080c,0,0,0,105
256,75,0x6566c598,0xca804b00,0,1,1,14410,2,1,1,3982,0,45,0x0000080c,0,0,0,45
256,76,0x4e646d9d,0xcbae5ac0,0,1,1,13239,9,10,10,21714,0,222,0x0000080c,0,0,0,222
256,77,0x05d81d6f,0x260c4013,0,1,1,9230,7,5,5,14090,0,146,0x0000080c,0,0,0,146
256,78,0x2018f6a3,0x5728c7f4,0,1,1,3237,2,1,1,3548,0,40,0x0000080c,0,0,0,40
256,79,0x718ebf0c,0x4d7d460c,0,1,1,11111,2,1,1,3735,0,42,0x0000080c,0,0,0,42
256,80,0x042a8f17,0x2093b3f4,0,1,1,8089,10,10,10,23356,0,239,0x0000080c,0,0,0,239
256,81,0xfc1c775d,0x35bd20f1,0,1,1,9492,6,4,4,11755,0,123,0x0000080c,0,0,0,123
256,82,0x16b93b63,0x7d609ba5,0,1,1,14992,3,1,1,5573,0,61,0x0000080c,0,0,0,61
256,83,0x8ce1028e,0xb152e7ef,0,1,1,15859,3,2,2,6424,0,68,0x0000080c,0,0,0,68
256,84,0x87bad980,0x7dbefa97,0,1,1,10082,6,4,4,11881,0,124,0x0000080c,0,0,0,124
256,85,0xd63d86f3,0xf5399cca,0,1,1,8851,9,10,10,22055,0,225,0x0000080c,0,0,0,225
256,86,0xeeaba102,0x01560fc0,0,1,1,10812,11,13,13,27850,0,284,0x0000080c,0,0,0,284
256,87,0xc1fee4bb,0xc7e12d58,0,1,1,6247,12,15,15,31107,0,317,0x0000080c,0,0,0,317
256,88,0x0707c9da,0xf644a3f9,0,1,1,1038,6,3,3,10983,0,115,0x0000080c,0,0,0,115
256,89,0xde0d9c30,0x58a2ee8f,0,1,1,10532,10,13,13,27525,0,280,0x0000080c,0,0,0,280
256,90,0x7cd0efc7,0x9f385cfb,0,1,1,15943,13,12,12,30019,0,306,0x0000080c,0,0,0,306
256,91,0xe4cb50a6,0x94d13729,0,1,1,9960,4,1,1,6704,0,72,0x0000080c,0,0,0,72
256,92,0xa0882219,0x18f75d24,0,1,1,8081,4,1,1,6602,0,70,0x0000080c,0,0,0,70
256,93,0xc435e6f2,0xf75a52bc,0,1,1,12684,10,14,14,27608,0,281,0x0000080c,0,0,0,281
256,94,0x011b63f0,0x0aa34346,0,1,1,2888,7,3,3,11778,0,122,0x0000080c,0,0,0,122
256,95,0x1b456e77,0xee460f94,0,1,1,2852,9,7,7,19624,0,201,0x0000080c,0,0,0,201
256,96,0x10088608,0xef418331,0,1,1,1456,4,2,2,6804,0,73,0x0000080c,0,0,0,73
256,97,0x6fcfc352,0xf8fa9f4c,0,1,1,13286,6,3,3,11243,0,117,0x0000080c,0,0,0,117
256,98,0xfb6077af,0x713595a9,0,1,1,10964,2,1,1,3719,0,42,0x0000080c,0,0,0,42
256,99,0xc6ebb72e,0x08fdf109,0,1,1,2852,5,2,2,8579,0,91,0x0000080c,0,0,0,91
