index,value,is_target
8292,6407,0
8293,-15722,0
8294,-25214,0
8295,12345,1
8296,28063,0
8297,1463,0
8298,19306,0
8299,-14119,0
8300,-29644,0
8301,3543,0
8302,-31329,0
8303,12345,1
8304,-23633,0
8305,-14970,0
8306,23073,0
8307,23621,0
8308,-3599,0
8309,-22622,0
8310,16742,0
8311,23179,0
8312,14996,0
8313,-3999,0
8314,26285,0
8315,-16829,0
8316,-14794,0
8317,1005,0
8318,-25764,0
8319,-25632,0
8320,-27164,0
8321,-14315,0
8322,-17548,0
8323,24898,0
8324,12132,0
8325,-27183,0
8326,-13225,0
8327,26253,0
8328,12345,1
8329,31426,0
8330,1361,0
8331,15073,0
8332,-2055,0
8333,-29000,0
8334,-2279,0
8335,28166,0
8336,-17790,0
8337,23408,0
8338,-3542,0
8339,-11741,0
8340,-12175,0
8341,-15635,0
8342,24261,0
8343,-848,0
8344,-204,0
8345,-9041,0
8346,-5815,0
8347,31869,0
8348,8566,0
8349,-5849,0
8350,1033,0
8351,-17115,0
8352,-11381,0
8353,4893,0
8354,-9838,0
8355,2814,0
8356,-14457,0
8357,13020,0
8358,3371,0
8359,22854,0
8360,21737,0
8361,-17402,0
8362,17259,0
8363,9968,0
8364,-15721,0
8365,-131,0
8366,-17066,0
8367,27276,0
8368,-19218,0
8369,2875,0
8370,6717,0
8371,4266,0
8372,-29395,0
8373,-30711,0
8374,-7169,0
8375,-18936,0
8376,22586,0
8377,20624,0
8378,5139,0
8379,2388,0
8380,14545,0
8381,30887,0
8382,30956,0
8383,-24236,0
8384,-19980,0
8385,15134,0
8386,21543,0
8387,28032,0
8388,-23470,0
8389,32179,0
8390,1009,0
8391,21535,0
8392,-17710,0
8393,1880,0
8394,32543,0
8395,-13217,0
8396,26129,0
8397,15064,0
8398,-11236,0
8399,-21013,0
8400,1377,0
8401,23095,0
8402,8758,0
8403,8975,0
8404,20457,0
8405,-23272,0
8406,-1714,0
8407,27074,0
8408,-23305,0
8409,28859,0
8410,-25460,0
8411,-12800,0
8412,-16772,0
8413,-18417,0
8414,10220,0
8415,-26249,0
8416,32085,0
8417,-21998,0
8418,9358,0
8419,-21950,0
8420,372,0
8421,-11942,0
8422,-12808,0
8423,3916,0
8424,-32719,0
8425,13987,0
8426,-1067,0
8427,-4085,0
8428,25184,0
8429,-8777,0
8430,13496,0
8431,27416,0
8432,-14593,0
8433,-10175,0
8434,10078,0
8435,-3585,0
8436,16602,0
8437,26673,0
8438,-17301,0
8439,28438,0
8440,26903,0
8441,-15730,0
8442,-4747,0
8443,-29032,0
8444,-8993,0
8445,11166,0
8446,13572,0
8447,-22058,0
8448,-91,0
8449,-20147,0
8450,16483,0
8451,-27873,0
8452,-7838,0
8453,12637,0
8454,19209,0
8455,-11019,0
8456,-5737,0
8457,-8884,0
8458,-32185,0
8459,-11427,0
8460,-18618,0
8461,20541,0
8462,-10121,0
8463,2130,0
8464,-26938,0
8465,17435,0
8466,21221,0
8467,-18220,0
8468,-12489,0
8469,-30544,0
8470,-22423,0
8471,5118,0
8472,12345,1
8473,30799,0
8474,20759,0
8475,8228,0
8476,-20930,0
8477,-14450,0
8478,-10410,0
8479,3725,0
8480,20584,0
8481,31924,0
8482,-4944,0
8483,2676,0
8484,-29746,0
8485,-14636,0
8486,-20329,0
8487,-29670,0
8488,-20832,0
8489,16991,0
8490,24026,0
8491,-28374,0
8492,11945,0
8493,-10451,0
8494,-22117,0
8495,-14237,0
8496,18513,0
8497,12345,1
8498,15473,0
8499,8598,0
8500,-22068,0
8501,29648,0
8502,-5675,0
8503,-771,0
8504,-1589,0
8505,9255,0
8506,-4446,0
8507,6390,0
8508,-2704,0
8509,-27544,0
8510,-2163,0
8511,-22677,0
8512,18429,0
8513,872,0
8514,13975,0
8515,12114,0
8516,-22582,0
8517,20569,0
8518,23300,0
8519,22443,0
8520,-7642,0
8521,-11334,0
8522,-16135,0
8523,-14530,0
8524,5959,0
8525,-12276,0
8526,26505,0
8527,-9465,0
8528,14459,0
8529,1221,0
8530,19895,0
8531,-9180,0
8532,-22615,0
8533,-5639,0
8534,11693,0
8535,1321,0
8536,4791,0
8537,-22701,0
8538,2922,0
8539,-4951,0
8540,-15291,0
8541,-576,0
8542,-18803,0
8543,-22507,0
8544,-22325,0
8545,-31448,0
8546,12345,1
8547,-10562,0
8548,21045,0
8549,7529,0
8550,-29158,0
8551,-4630,0
8552,-12037,0
8553,14943,0
8554,23286,0
8555,18365,0
8556,-25999,0
8557,-20525,0
8558,14853,0
8559,22445,0
8560,9494,0
8561,-30623,0
8562,25688,0
8563,21388,0
8564,-31167,0
8565,-6924,0
8566,5284,0
8567,-20785,0
8568,20564,0
8569,-19078,0
8570,-32756,0
8571,9729,0
8572,16042,0
8573,-9169,0
8574,-3586,0
8575,-4941,0
8576,-21466,0
8577,330,0
8578,9378,0
8579,4643,0
8580,11125,0
8581,27221,0
8582,12345,1
8583,-5386,0
8584,10502,0
8585,16967,0
8586,4235,0
8587,12037,0
8588,-12066,0
8589,25811,0
8590,-30896,0
8591,32324,0
8592,-4242,0
8593,23817,0
8594,-13813,0
8595,-19461,0
8596,-13410,0
8597,22526,0
8598,14756,0
8599,-995,0
8600,20301,0
8601,-19896,0
8602,14164,0
8603,-891,0
8604,24691,0
8605,31792,0
8606,12707,0
8607,19562,0
8608,25459,0
8609,-18903,0
8610,31460,0
8611,300,0
8612,18847,0
8613,-19059,0
8614,13484,0
8615,22966,0
8616,21308,0
8617,-23703,0
8618,11284,0
8619,15991,0
8620,21081,0
8621,-24563,0
8622,20072,0
8623,-13207,0
8624,10424,0
8625,2607,0
8626,15549,0
8627,28473,0
8628,-11280,0
8629,25392,0
8630,21039,0
8631,-11760,0
8632,-6525,0
8633,8211,0
8634,-5252,0
8635,-11101,0
8636,-16926,0
8637,-17995,0
8638,28324,0
8639,-6563,0
8640,-24612,0
8641,-27087,0
8642,27390,0
8643,4338,0
8644,-19555,0
8645,-11128,0
8646,12547,0
8647,-23375,0
8648,-29473,0
8649,12802,0
8650,-2808,0
8651,16309,0
8652,2730,0
8653,8112,0
8654,-8605,0
8655,24247,0
8656,22869,0
8657,26328,0
8658,-6875,0
8659,28799,0
8660,1234,0
8661,-23489,0
8662,-16812,0
8663,28472,0
8664,26113,0
8665,-31462,0
8666,28916,0
8667,-1378,0
8668,27072,0
8669,-2265,0
8670,-26382,0
8671,-11812,0
8672,20326,0
8673,19337,0
8674,-6169,0
8675,-17369,0
8676,23095,0
8677,880,0
8678,-15430,0
8679,-1906,0
8680,29855,0
8681,3286,0
8682,4718,0
8683,12542,0
8684,31548,0
8685,12345,1
8686,-23139,0
8687,-2492,0
8688,25147,0
8689,9875,0
8690,-23807,0
8691,9767,0
8692,-26420,0
8693,29008,0
8694,-680,0
8695,13910,0
8696,13271,0
8697,11234,0
8698,2820,0
8699,22437,0
8700,20565,0
8701,30472,0
8702,-24994,0
8703,-19953,0
8704,-26118,0
8705,-23308,0
8706,-7269,0
8707,24346,0
8708,-30729,0
8709,-3897,0
8710,-10852,0
8711,-5473,0
8712,27777,0
8713,-18000,0
8714,4846,0
8715,15537,0
8716,-27749,0
8717,-14680,0
8718,8154,0
8719,23533,0
8720,-2155,0
8721,11801,0
8722,-4780,0
8723,15949,0
8724,17076,0
8725,-26470,0
8726,31171,0
8727,-27382,0
8728,-2910,0
8729,-26402,0
8730,13664,0
8731,14697,0
8732,13893,0
8733,8779,0
8734,-2179,0
8735,-16614,0
8736,-26929,0
8737,-32759,0
8738,25229,0
8739,29753,0
8740,-26489,0
8741,6784,0
8742,12987,0
8743,27851,0
8744,12626,0
8745,-32293,0
8746,-11702,0
8747,14084,0
8748,-26954,0
8749,-19930,0
8750,25346,0
8751,31254,0
8752,19029,0
8753,430,0
8754,-25065,0
8755,-24713,0
8756,-18606,0
8757,-31101,0
8758,19351,0
8759,-13628,0
8760,-25181,0
8761,-17908,0
8762,28063,0
8763,1447,0
8764,19407,0
8765,2435,0
8766,5932,0
8767,-18395,0
8768,3492,0
8769,30189,0
8770,213,0
8771,-11828,0
8772,-9740,0
8773,-21056,0
8774,27289,0
8775,24052,0
8776,17109,0
8777,4069,0
8778,-14299,0
8779,-18806,0
8780,14553,0
8781,-197,0
8782,19885,0
8783,3901,0
8784,-15353,0
8785,-9024,0
8786,-4913,0
8787,6656,0
8788,-10806,0
8789,11848,0
8790,-24030,0
8791,764,0
8792,32423,0
8793,-5827,0
8794,-12481,0
8795,12043,0
8796,15641,0
8797,-30179,0
8798,-18949,0
8799,12345,1
8800,-1083,0
8801,-31639,0
8802,-21231,0
8803,-3324,0
8804,297,0
8805,24918,0
8806,-11347,0
8807,-24555,0
8808,-12949,0
8809,29319,0
8810,29224,0
8811,-16676,0
8812,-31676,0
8813,-5079,0
8814,-11710,0
8815,16548,0
8816,24196,0
8817,-9883,0
8818,8716,0
8819,14832,0
8820,25599,0
8821,-1815,0
8822,-3539,0
8823,13955,0
8824,-5485,0
8825,-32275,0
8826,15429,0
8827,3819,0
8828,-15228,0
8829,-22745,0
8830,-24557,0
8831,-19504,0
8832,-28282,0
8833,15027,0
8834,16143,0
8835,19333,0
8836,-11283,0
8837,-15278,0
8838,-7416,0
8839,-31448,0
8840,-11774,0
8841,15649,0
8842,169,0
8843,22536,0
8844,29662,0
8845,27234,0
8846,-30478,0
8847,22968,0
8848,26369,0
8849,29128,0
8850,22363,0
8851,12345,1
8852,-16058,0
8853,18387,0
8854,-24468,0
8855,-7388,0
8856,27183,0
8857,-27657,0
8858,-26213,0
8859,30154,0
8860,-13671,0
8861,-19292,0
8862,11768,0
8863,7548,0
8864,-7077,0
8865,10897,0
8866,-17239,0
8867,-29669,0
8868,-13946,0
8869,11357,0
8870,-18090,0
8871,-20252,0
8872,27115,0
8873,1373,0
8874,32699,0
8875,18440,0
8876,-14867,0
8877,-4862,0
8878,14249,0
8879,-9498,0
8880,-25626,0
8881,-24977,0
8882,-6650,0
8883,-28564,0
8884,-27246,0
8885,16579,0
8886,31155,0
8887,-18376,0
8888,32501,0
8889,-15400,0
8890,4293,0
8891,-19843,0
8892,26650,0
8893,716,0
8894,-10896,0
8895,25616,0
8896,-30645,0
8897,32326,0
8898,7285,0
8899,24301,0
8900,4400,0
8901,14945,0
8902,-11103,0
8903,-30465,0
8904,2576,0
8905,-7570,0
8906,-24361,0
8907,-15595,0
8908,-31695,0
8909,-31326,0
8910,-24496,0
8911,-26935,0
8912,-30878,0
8913,26529,0
8914,-2719,0
8915,9346,0
8916,19266,0
8917,31972,0
8918,23979,0
8919,-11278,0
8920,2466,0
8921,-1197,0
8922,-9726,0
8923,12250,0
8924,32308,0
8925,-4961,0
8926,-5435,0
8927,3057,0
8928,2553,0
8929,-981,0
8930,-22322,0
8931,6703,0
8932,-6678,0
8933,-28594,0
8934,9508,0
8935,-11667,0
8936,-8296,0
8937,-10720,0
8938,-21117,0
8939,-19263,0
8940,21,0
8941,4429,0
8942,-6519,0
8943,18188,0
8944,-1088,0
8945,-29128,0
8946,-16887,0
8947,-22411,0
8948,-24191,0
8949,5452,0
8950,-24739,0
8951,-27887,0
8952,13887,0
8953,-17654,0
8954,-15248,0
8955,1701,0
8956,-25914,0
8957,3380,0
8958,-5998,0
8959,29158,0
8960,30705,0
8961,741,0
8962,-22885,0
8963,29333,0
8964,-9363,0
8965,-28933,0
8966,2561,0
8967,26583,0
8968,21832,0
8969,14270,0
8970,31520,0
8971,-25227,0
8972,-30511,0
8973,-3843,0
8974,-27881,0
8975,-1106,0
8976,-14946,0
8977,21719,0
8978,-20142,0
8979,16591,0
8980,15632,0
8981,9859,0
8982,-15713,0
8983,24924,0
8984,6233,0
8985,21382,0
8986,11778,0
8987,18104,0
8988,24062,0
8989,10406,0
8990,-18562,0
8991,-27525,0
8992,-25554,0
8993,2227,0
8994,1904,0
8995,-30602,0
8996,12345,1
8997,15192,0
8998,8404,0
8999,-14285,0
9000,32559,0
9001,-20773,0
9002,-23221,0
9003,17221,0
9004,-6012,0
9005,-9981,0
9006,13795,0
9007,11909,0
9008,-23331,0
9009,-5916,0
9010,20309,0
9011,-32170,0
9012,-18695,0
9013,-21287,0
9014,-24519,0
9015,4390,0
9016,13857,0
9017,-27141,0
9018,-32246,0
9019,-23531,0
9020,2436,0
9021,13263,0
9022,-28985,0
9023,2863,0
9024,13952,0
9025,-26487,0
9026,24138,0
9027,-2938,0
9028,24805,0
9029,-5730,0
9030,26646,0
9031,13644,0
9032,-25960,0
9033,31391,0
9034,15276,0
9035,-31862,0
9036,13625,0
9037,9046,0
9038,-22627,0
9039,27989,0
9040,-20535,0
9041,3526,0
9042,21455,0
9043,-27053,0
9044,-1741,0
9045,-27495,0
9046,18052,0
9047,-1799,0
9048,-22045,0
9049,26270,0
9050,-218,0
9051,28196,0
9052,19943,0
9053,8932,0
9054,-14393,0
9055,25154,0
9056,19249,0
9057,-17849,0
9058,-24365,0
9059,-24803,0
9060,22554,0
9061,11471,0
9062,12345,1
9063,30806,0
9064,5665,0
9065,11481,0
9066,27113,0
9067,28528,0
9068,5498,0
9069,9314,0
9070,26030,0
9071,9134,0
9072,-9462,0
9073,-27865,0
9074,3510,0
9075,17994,0
9076,-29176,0
9077,10860,0
9078,22979,0
9079,28590,0
9080,19515,0
9081,-26537,0
9082,2458,0
9083,25947,0
9084,-4819,0
9085,16190,0
9086,-2324,0
9087,-27463,0
9088,12345,1
9089,-6905,0
9090,17900,0
9091,-6627,0
9092,-27136,0
9093,1480,0
9094,-16667,0
9095,-24303,0
9096,-4032,0
9097,26986,0
9098,-2600,0
9099,-2603,0
9100,16396,0
9101,-10462,0
9102,8789,0
9103,-1316,0
9104,-21003,0
9105,18807,0
9106,3569,0
9107,-4185,0
9108,-26549,0
9109,-17728,0
9110,-29783,0
9111,-27497,0
9112,-16787,0
9113,-21211,0
9114,27358,0
9115,26812,0
9116,17965,0
9117,-7195,0
9118,-21797,0
9119,2777,0
9120,8365,0
9121,-21101,0
9122,30441,0
9123,2085,0
9124,-8166,0
9125,-15604,0
9126,-23805,0
9127,-16984,0
9128,-28973,0
9129,-17972,0
9130,-13900,0
9131,-14731,0
9132,15238,0
9133,-14744,0
9134,29290,0
9135,-23385,0
9136,-9422,0
9137,25491,0
9138,25478,0
9139,27835,0
9140,-31484,0
9141,28824,0
9142,24893,0
9143,13448,0
9144,-5011,0
9145,25131,0
9146,-26593,0
9147,-23204,0
9148,21517,0
9149,-18214,0
9150,6588,0
9151,-15972,0
9152,30109,0
9153,15750,0
9154,19068,0
9155,-14786,0
9156,19344,0
9157,-8896,0
9158,20019,0
9159,22111,0
9160,31008,0
9161,28192,0
9162,25040,0
9163,-25668,0
9164,15674,0
9165,-7944,0
9166,10996,0
9167,5885,0
9168,10000,0
9169,12196,0
9170,10798,0
9171,-9477,0
9172,-1105,0
9173,12138,0
9174,-9905,0
9175,-17686,0
9176,-26187,0
9177,-13330,0
9178,18123,0
9179,6753,0
9180,-4840,0
9181,-30526,0
9182,14125,0
9183,-21442,0
9184,25139,0
9185,-14661,0
9186,-12849,0
9187,-16773,0
9188,9465,0
9189,14953,0
9190,1322,0
9191,-31621,0
9192,-4789,0
9193,32753,0
9194,10952,0
9195,24168,0
9196,-11379,0
9197,-6559,0
9198,30057,0
9199,-5112,0
9200,1341,0
9201,30086,0
9202,11464,0
9203,-31245,0
9204,28560,0
9205,-24185,0
9206,-7016,0
9207,23247,0
9208,-10289,0
9209,-2294,0
9210,-1316,0
9211,1194,0
9212,24997,0
9213,31588,0
9214,-26677,0
9215,24068,0
9216,-27869,0
9217,649,0
9218,-1052,0
9219,-4922,0
9220,32382,0
9221,-24763,0
9222,28868,0
9223,-25298,0
9224,16462,0
9225,16717,0
9226,23911,0
9227,2437,0
9228,-31819,0
9229,16772,0
9230,12345,1
9231,-29159,0
9232,11248,0
9233,-24977,0
9234,-29168,0
9235,-22866,0
9236,-30042,0
9237,4560,0
9238,-3379,0
9239,-29859,0
9240,30969,0
9241,-25822,0
9242,17388,0
9243,-32300,0
9244,-22113,0
9245,23227,0
9246,-23150,0
9247,21879,0
9248,-31889,0
9249,9772,0
9250,17400,0
9251,-23458,0
9252,-15944,0
9253,-7916,0
9254,19616,0
9255,-25541,0
9256,-28684,0
9257,9838,0
9258,-19977,0
9259,17708,0
9260,-11952,0
9261,11250,0
9262,26422,0
9263,-25788,0
9264,21468,0
9265,2924,0
9266,-31209,0
9267,-29180,0
9268,-5054,0
9269,-26490,0
9270,-4109,0
9271,29484,0
9272,971,0
9273,-2259,0
9274,-28997,0
9275,-23339,0
9276,28824,0
9277,1260,0
9278,-13996,0
9279,-13390,0
9280,25192,0
9281,20572,0
9282,-18545,0
9283,13771,0
9284,-23791,0
9285,18378,0
9286,-8236,0
9287,15728,0
9288,-10682,0
9289,-9068,0
9290,19086,0
9291,-12434,0
9292,-11887,0
9293,6421,0
9294,-2066,0
9295,-8496,0
9296,32551,0
9297,-6550,0
9298,8329,0
9299,15963,0
9300,19437,0
9301,-16091,0
9302,12345,1
9303,-11499,0
9304,-5737,0
9305,-9556,0
9306,-738,0
9307,24351,0
9308,-21413,0
9309,24822,0
9310,-14594,0
9311,30903,0
9312,14950,0
9313,4111,0
9314,21036,0
9315,19495,0
9316,-13037,0
9317,5516,0
9318,6258,0
9319,-23226,0
9320,-23913,0
9321,-20451,0
9322,5426,0
9323,3545,0
9324,26346,0
9325,4166,0
9326,-4242,0
9327,-22245,0
9328,-12519,0
9329,21590,0
9330,-27164,0
9331,-12877,0
9332,29244,0
9333,25468,0
9334,-24300,0
9335,-5904,0
9336,23560,0
9337,30415,0
9338,-23339,0
9339,-10004,0
9340,15980,0
9341,5966,0
9342,-19964,0
9343,-32352,0
9344,-14019,0
9345,11898,0
9346,-3270,0
9347,24526,0
9348,-28561,0
9349,-28862,0
9350,30925,0
9351,-12061,0
9352,29599,0
9353,-8443,0
9354,12345,1
9355,10770,0
9356,12262,0
9357,-16968,0
9358,-26989,0
9359,-5895,0
9360,-18747,0
9361,-25606,0
9362,7818,0
9363,-25396,0
9364,-6491,0
9365,15796,0
9366,-22357,0
9367,-26793,0
9368,-4060,0
9369,30403,0
9370,22682,0
9371,7224,0
9372,31198,0
9373,30822,0
9374,10070,0
9375,8074,0
9376,-11726,0
9377,-20884,0
9378,-87,0
9379,16020,0
9380,-11253,0
9381,-22485,0
9382,12753,0
9383,-2790,0
9384,29395,0
9385,11337,0
9386,30343,0
9387,-28094,0
9388,29854,0
9389,22290,0
9390,17456,0
9391,4913,0
9392,17152,0
9393,5443,0
9394,2231,0
9395,2092,0
9396,13598,0
9397,147,0
9398,-614,0
9399,27192,0
9400,22229,0
9401,-28080,0
9402,3177,0
9403,2844,0
9404,-25399,0
9405,-26614,0
9406,24610,0
9407,-19050,0
9408,-18178,0
9409,-19124,0
9410,-7304,0
9411,-28851,0
9412,-22863,0
9413,7205,0
9414,-13765,0
9415,17208,0
9416,9700,0
9417,26806,0
9418,9029,0
9419,17839,0
9420,15299,0
9421,3599,0
9422,-13372,0
9423,31337,0
9424,-25965,0
9425,25312,0
9426,-7146,0
9427,18162,0
9428,5436,0
9429,-23227,0
9430,1745,0
9431,-29527,0
9432,12584,0
9433,14976,0
9434,-18618,0
9435,19936,0
9436,17071,0
9437,3800,0
9438,-28519,0
9439,1591,0
9440,-9309,0
9441,8583,0
9442,1971,0
9443,20967,0
9444,3466,0
9445,-2282,0
9446,17999,0
9447,-14447,0
9448,-29975,0
9449,27904,0
9450,25525,0
9451,-16689,0
9452,-7580,0
9453,10842,0
9454,-19359,0
9455,-11841,0
9456,-17117,0
9457,28188,0
9458,18527,0
9459,12345,1
9460,27607,0
9461,8659,0
9462,17879,0
9463,12412,0
9464,31148,0
9465,-10407,0
9466,-13884,0
9467,32667,0
9468,-3125,0
9469,-17563,0
9470,12577,0
9471,-1018,0
9472,4151,0
9473,18417,0
9474,13895,0
9475,-16701,0
9476,8181,0
9477,28087,0
9478,5958,0
9479,-8307,0
9480,3223,0
9481,29408,0
9482,25395,0
9483,12327,0
9484,7219,0
9485,-22983,0
9486,-31712,0
9487,-15565,0
9488,24509,0
9489,-27115,0
9490,7652,0
9491,2680,0
9492,12345,1
9493,7120,0
9494,-13642,0
9495,-12145,0
9496,23625,0
9497,-23748,0
9498,-11143,0
9499,-27416,0
9500,-11347,0
9501,12345,1
9502,22100,0
9503,11250,0
9504,-7646,0
9505,-5182,0
9506,-32201,0
9507,19640,0
9508,13311,0
9509,-22524,0
9510,-2556,0
9511,-25818,0
9512,-26320,0
9513,18482,0
9514,24267,0
9515,31244,0
9516,-31877,0
9517,-10301,0
9518,-29491,0
9519,-29755,0
9520,-2777,0
9521,-1981,0
9522,26308,0
9523,31989,0
9524,-5760,0
9525,17600,0
9526,-14351,0
9527,-18504,0
9528,-19280,0
9529,-2979,0
9530,-32163,0
9531,-837,0
9532,246,0
9533,-32056,0
9534,13989,0
9535,-16611,0
9536,5166,0
9537,8269,0
9538,-12909,0
9539,28879,0
9540,-11102,0
9541,31049,0
9542,-9655,0
9543,1038,0
9544,-27278,0
9545,27718,0
9546,24777,0
9547,615,0
9548,-8054,0
9549,-7998,0
9550,26345,0
9551,-28091,0
9552,32713,0
9553,-21397,0
9554,6607,0
9555,12345,1
9556,2675,0
9557,27913,0
9558,19045,0
9559,-1714,0
9560,29375,0
9561,5024,0
9562,-5877,0
9563,-28682,0
9564,4430,0
9565,-2974,0
9566,15671,0
9567,-27059,0
9568,1805,0
9569,7816,0
9570,-8661,0
9571,-4279,0
9572,28933,0
9573,-20523,0
9574,12624,0
9575,-21819,0
9576,31914,0
9577,-11557,0
9578,15585,0
9579,6031,0
9580,-19412,0
9581,-9323,0
9582,-12718,0
9583,7492,0
9584,31820,0
9585,-3188,0
9586,22287,0
9587,30972,0
9588,-17335,0
9589,18561,0
9590,15468,0
9591,-23145,0
9592,23705,0
9593,1836,0
9594,1054,0
9595,-12638,0
9596,-13155,0
9597,-32255,0
9598,13369,0
9599,19599,0
9600,7975,0
9601,3827,0
9602,12033,0
9603,7319,0
9604,13133,0
9605,29933,0
9606,22638,0
9607,9317,0
9608,23427,0
9609,-11897,0
9610,-25748,0
9611,29301,0
9612,-30083,0
9613,-9383,0
9614,-2083,0
9615,-20885,0
9616,17791,0
9617,11765,0
9618,-3108,0
9619,-3433,0
9620,-29918,0
9621,-3933,0
9622,-17242,0
9623,-686,0
9624,29666,0
9625,21668,0
9626,-2227,0
9627,-3046,0
9628,-27635,0
9629,-1008,0
9630,-19041,0
9631,-21114,0
9632,-26553,0
9633,-25470,0
9634,-22881,0
9635,-12077,0
9636,-7134,0
9637,6415,0
9638,-8518,0
9639,18010,0
9640,-79,0
9641,-9131,0
9642,-28708,0
9643,-24824,0
9644,27289,0
9645,20284,0
9646,14015,0
9647,-3570,0
9648,-23929,0
9649,18416,0
9650,-14849,0
9651,-28065,0
9652,21560,0
9653,-20209,0
9654,3434,0
9655,1817,0
9656,11067,0
9657,-6760,0
9658,-7647,0
9659,-25440,0
9660,21939,0
9661,-7215,0
9662,29339,0
9663,-11180,0
9664,-21634,0
9665,-17808,0
9666,24138,0
9667,8303,0
9668,1725,0
9669,20526,0
9670,5153,0
9671,-3563,0
9672,-22026,0
9673,32254,0
9674,-598,0
9675,12458,0
9676,13560,0
9677,-3951,0
9678,26755,0
9679,-28442,0
9680,32380,0
9681,-7819,0
9682,-3166,0
9683,-8417,0
9684,18943,0
9685,-18832,0
9686,12547,0
9687,9801,0
9688,29043,0
9689,21903,0
9690,-20066,0
9691,-7607,0
9692,298,0
9693,18179,0
9694,24840,0
9695,20437,0
9696,2179,0
9697,-18076,0
9698,28613,0
9699,-7672,0
9700,-23811,0
9701,7375,0
9702,7890,0
9703,-29302,0
9704,30523,0
9705,15734,0
9706,-3448,0
9707,7238,0
9708,-1340,0
9709,3345,0
9710,13027,0
9711,-4295,0
9712,-16714,0
9713,7385,0
9714,7709,0
9715,1866,0
9716,-2187,0
9717,24153,0
9718,-5945,0
9719,13715,0
9720,7722,0
9721,-23338,0
9722,10001,0
9723,-23913,0
9724,-4534,0
9725,15603,0
9726,-4693,0
9727,22430,0
9728,23135,0
9729,-12459,0
9730,-10779,0
9731,19756,0
9732,32194,0
9733,-32020,0
9734,-22294,0
9735,22915,0
9736,30652,0
9737,23935,0
9738,15251,0
9739,18174,0
9740,11466,0
9741,21659,0
9742,30945,0
9743,3603,0
9744,-8160,0
9745,-13161,0
9746,29889,0
9747,11933,0
9748,11544,0
9749,-15950,0
9750,-24560,0
9751,605,0
9752,-27138,0
9753,30031,0
9754,21244,0
9755,-26513,0
9756,12345,1
9757,-25211,0
9758,-14013,0
9759,-10937,0
9760,-23719,0
9761,21904,0
9762,-22422,0
9763,24534,0
9764,-13352,0
9765,-20618,0
9766,20198,0
9767,27720,0
9768,-30418,0
9769,-6997,0
9770,-14719,0
9771,26858,0
9772,12345,1
9773,-13778,0
9774,-11037,0
9775,-15308,0
9776,-4103,0
9777,14300,0
9778,-27057,0
9779,-23562,0
9780,-2688,0
9781,-29382,0
9782,29871,0
9783,15005,0
9784,-28913,0
9785,31168,0
9786,21895,0
9787,13679,0
9788,24923,0
9789,-24960,0
9790,-22217,0
9791,-2610,0
9792,25372,0
9793,-4808,0
9794,1269,0
9795,-30965,0
9796,-14583,0
9797,-22413,0
9798,31408,0
9799,18294,0
9800,-15664,0
9801,13638,0
9802,-5620,0
9803,18127,0
9804,5026,0
9805,-24725,0
9806,7217,0
9807,15205,0
9808,-16429,0
9809,22560,0
9810,30652,0
9811,-15668,0
9812,-8358,0
9813,28988,0
9814,-27805,0
9815,23861,0
9816,-7286,0
9817,12646,0
9818,-21676,0
9819,-11174,0
9820,16082,0
9821,-32435,0
9822,-13209,0
9823,-28178,0
9824,18568,0
9825,19585,0
9826,-14875,0
9827,3529,0
9828,27288,0
9829,22773,0
9830,3270,0
9831,5793,0
9832,-18080,0
9833,-13354,0
9834,29619,0
9835,-3815,0
9836,-19743,0
9837,-18391,0
9838,31754,0
9839,16964,0
9840,-2401,0
9841,-32352,0
9842,24998,0
9843,-10890,0
9844,3403,0
9845,5426,0
9846,-6001,0
9847,-32194,0
9848,15039,0
9849,16068,0
9850,22844,0
9851,-30657,0
9852,-12240,0
9853,-5267,0
9854,15165,0
9855,31484,0
9856,-25377,0
9857,-9874,0
9858,23837,0
9859,-9073,0
9860,28202,0
9861,14893,0
9862,-19620,0
9863,-24350,0
9864,-1311,0
9865,-32298,0
9866,-22910,0
9867,-951,0
9868,-1941,0
9869,-31566,0
9870,30461,0
9871,6032,0
9872,28142,0
9873,-9656,0
9874,3489,0
9875,681,0
9876,27692,0
9877,-9570,0
9878,-26790,0
9879,-23190,0
9880,27798,0
9881,5065,0
9882,-31834,0
9883,26741,0
9884,-16462,0
9885,23542,0
9886,9746,0
9887,-25347,0
9888,-21302,0
9889,-29808,0
9890,27192,0
9891,-25905,0
9892,-11037,0
9893,4309,0
9894,-9229,0
9895,12100,0
9896,30778,0
9897,31646,0
9898,-32700,0
9899,10275,0
9900,708,0
9901,12555,0
9902,4271,0
9903,-8398,0
9904,-4925,0
9905,9089,0
9906,-31658,0
9907,1985,0
9908,-23731,0
9909,-21118,0
9910,-2908,0
9911,12407,0
9912,-10859,0
9913,14709,0
9914,25206,0
9915,-9139,0
9916,12345,1
9917,-19292,0
9918,32157,0
9919,14894,0
9920,28131,0
9921,28317,0
9922,14526,0
9923,23499,0
9924,25482,0
9925,-14704,0
9926,27238,0
9927,12345,1
9928,-7999,0
9929,-4362,0
9930,-3056,0
9931,12788,0
9932,25922,0
9933,16060,0
9934,12792,0
9935,28061,0
9936,-12717,0
9937,-30140,0
9938,-16422,0
9939,-16805,0
9940,4534,0
9941,463,0
9942,22834,0
9943,-5289,0
9944,31106,0
